# seconds_into_experiment	num_bbs_total	new_bbs_since_last
79913	1843	
79918	1843	
79924	1843	
79929	1843	
79937	1843	
79944	1843	
79952	1843	
79959	1843	
79975	1843	
79977	1843	
79980	1843	
79985	1843	
79990	1843	
80015	1843	
80025	1843	
80030	1843	
80035	1843	
80040	1843	
80049	1843	
80057	1843	
80066	1843	
80076	1843	
80082	1843	
80084	1843	
80087	1843	
80097	1843	
80099	1843	
80102	1843	
80117	1843	
80125	1843	
80132	1843	
80142	1843	
80144	1843	
80147	1843	
80159	1843	
80170	1843	
80181	1843	
80193	1843	
80195	1843	
80198	1843	
80213	1843	
80259	1843	
80261	1843	
80262	1843	
80264	1843	
80289	1843	
80291	1843	
80294	1843	
80300	1843	
80302	1843	
80305	1843	
80310	1843	
80315	1843	
80320	1843	
80325	1843	
80330	1843	
80335	1843	
80337	1843	
80338	1843	
80340	1843	
80356	1843	
80364	1843	
80371	1843	
80382	1843	
80387	1843	
80412	1843	
80457	1843	
80468	1843	
80470	1843	
80473	1843	
80488	1843	
80503	1843	
80524	1843	
80539	1843	
80574	1843	
80590	1843	
80615	1843	
80620	1843	
80635	1843	
80676	1843	
80686	1843	
80691	1843	
80696	1843	
80711	1843	
80716	1843	
80732	1843	
80757	1843	
80777	1843	
80779	1843	
80782	1843	
80792	1843	
80800	1843	
80808	1843	
80810	1843	
80811	1843	
80813	1843	
80818	1843	
80823	1843	
80828	1843	
80833	1843	
80835	1843	
80838	1843	
80858	1843	
80860	1843	
80863	1843	
80879	1843	
80881	1843	
80884	1843	
80889	1843	
80898	1843	
80907	1843	
80916	1843	
80925	1843	
80930	1843	
80935	1843	
80940	1843	
80945	1843	
80950	1843	
80960	1843	
80965	1843	
80971	1843	
80976	1843	
80981	1843	
80996	1843	
80998	1843	
80999	1843	
81001	1843	
81003	1843	
81004	1843	
81006	1843	
81008	1843	
81009	1843	
81011	1843	
81021	1843	
81032	1843	
81057	1843	
81108	1843	
81129	1843	
81139	1843	
81149	1843	
81159	1843	
81164	1843	
81169	1843	
81174	1843	
81200	1843	
81203	1843	
81207	1843	
81210	1843	
81218	1843	
81225	1843	
81233	1843	
81241	1843	
81256	1843	
81271	1843	
81273	1843	
81276	1843	
81302	1843	
81312	1843	
81313	1843	
81314	1843	
81316	1843	
81317	1843	
81318	1843	
81320	1843	
81321	1843	
81322	1843	
81348	1843	
81371	1843	
81394	1843	
81398	1843	
81403	1843	
81407	1843	
81412	1843	
81416	1843	
81420	1843	
81425	1843	
81429	1843	
81434	1843	
81437	1843	
81440	1843	
81485	1843	
81490	1843	
81495	1843	
81500	1843	
81511	1843	
81512	1843	
81513	1843	
81515	1843	
81516	1843	
81526	1843	
81531	1843	
81533	1843	
81536	1843	
81538	1843	
81541	1843	
81577	1843	
81582	1843	
81587	1843	
81592	1843	
81597	1843	
81602	1843	
81617	1843	
81648	1843	
81663	1843	
81668	1843	
81698	1843	
81719	1843	
81749	1843	
81764	1843	
81769	1843	
81785	1843	
81805	1843	
81826	1843	
81861	1843	
81871	1843	
81876	1843	
81902	1843	
81912	1843	
81917	1843	
81943	1843	
81973	1843	
81978	1843	
81983	1843	
82004	1843	
82019	1843	
82034	1843	
82036	1843	
82037	1843	
82039	1843	
82059	1843	
82064	1843	
82069	1843	
82125	1843	
82197	1843	
82199	1843	
82202	1843	
82212	1843	
82237	1843	
82248	1843	
82303	1843	
82313	1843	
82339	1843	
82359	1843	
82395	1843	
82502	1843	
82512	1843	
82522	1843	
82558	1843	
82578	1843	
82583	1843	
82588	1843	
82609	1843	
82660	1843	
82668	1843	
82675	1843	
82700	1843	
82726	1843	
82751	1843	
82756	1843	
82787	1843	
82795	1843	
82804	1843	
82812	1843	
82818	1843	
82823	1843	
82828	1843	
82833	1843	
82838	1843	
82840	1843	
82843	1843	
82848	1843	
82864	1843	
82874	1843	
82884	1843	
82889	1843	
82894	1843	
82904	1843	
82909	1843	
82915	1843	
82920	1843	
82940	1843	
82941	1843	
82942	1843	
82943	1843	
82944	1843	
82945	1843	
82947	1843	
82948	1843	
82950	1843	
82952	1843	
82953	1843	
82955	1843	
82976	1843	
82981	1843	
82989	1843	
82998	1843	
83006	1843	
83037	1843	
83047	1843	
83052	1843	
83073	1843	
83078	1843	
83088	1843	
83113	1843	
83123	1843	
83149	1843	
83159	1843	
83169	1843	
83174	1843	
83183	1843	
83191	1843	
83200	1843	
83205	1843	
83206	1843	
83207	1843	
83209	1843	
83210	1843	
83212	1843	
83215	1843	
83220	1843	
83228	1843	
83235	1843	
83237	1843	
83240	1843	
83242	1843	
83245	1843	
83250	1843	
83255	1843	
83260	1843	
83275	1843	
83280	1843	
83285	1843	
83306	1843	
83326	1843	
83341	1843	
83362	1843	
83387	1843	
83392	1843	
83415	1843	
83438	1843	
83450	1843	
83463	1843	
83469	1843	
83474	1843	
83489	1843	
83497	1843	
83506	1843	
83514	1843	
83529	1843	
83542	1843	
83555	1843	
83567	1843	
83580	1843	
83595	1843	
83611	1843	
83616	1843	
83626	1843	
83639	1843	
83652	1843	
83667	1843	
83693	1843	
83718	1843	
83759	1843	
83779	1843	
83797	1843	
83815	1843	
83825	1843	
83835	1843	
83891	1843	
83901	1843	
83906	1843	
83907	1843	
83908	1843	
83909	1843	
83910	1843	
83911	1843	
83913	1843	
83914	1843	
83916	1843	
83917	1843	
83918	1843	
83919	1843	
83920	1843	
83921	1843	
83923	1843	
83924	1843	
83926	1843	
83928	1843	
83931	1843	
83934	1843	
83937	1843	
83939	1843	
83940	1843	
83942	1843	
83947	1843	
83952	1843	
83954	1843	
83955	1843	
83957	1843	
83959	1843	
83962	1843	
83972	1843	
83974	1843	
83975	1843	
83977	1843	
83987	1843	
83992	1843	
83994	1843	
83995	1843	
83997	1843	
84013	1843	
84023	1843	
84028	1843	
84033	1843	
84069	1843	
84074	1843	
84079	1843	
84083	1843	
84087	1843	
84092	1843	
84096	1843	
84100	1843	
84226	1843	
84247	1843	
84277	1843	
84278	1843	
84279	1844	0x3072
84280	1844	
84281	1844	
84282	1844	
84283	1844	
84284	1844	
84286	1844	
84287	1844	
84288	1844	
84289	1844	
84290	1844	
84292	1844	
84293	1844	
84295	1844	
84298	1844	
84303	1844	
84307	1844	
84311	1844	
84314	1844	
84318	1844	
84320	1844	
84323	1844	
84327	1844	
84330	1844	
84334	1844	
84339	1844	
84341	1844	
84342	1844	
84344	1844	
84346	1844	
84347	1844	
84349	1845	0x3312
84354	1845	
84359	1845	
84364	1845	
84369	1845	
84374	1845	
84384	1845	
84395	1845	
84405	1845	
84415	1845	
84430	1845	
84438	1845	
84446	1845	
84456	1845	
84466	1845	
84471	1845	
84476	1845	
84491	1845	
84496	1845	
84498	1845	
84501	1845	
84512	1845	
84532	1845	
84534	1845	
84537	1845	
84542	1845	
84547	1845	
84562	1845	
84592	1845	
84623	1845	
84689	1845	
84775	1845	
84796	1845	
84798	1846	0x3194
84801	1846	
84803	1846	
84806	1846	
84808	1846	
84809	1846	
84811	1846	
84816	1846	
84821	1846	
84823	1846	
84824	1846	
84826	1846	
84828	1846	
84829	1846	
84831	1846	
84836	1846	
84841	1846	
84846	1846	
84852	1846	
84857	1846	
84862	1846	
84867	1846	
84877	1846	
84887	1846	
84892	1846	
84897	1846	
84907	1846	
84917	1846	
84928	1846	
84933	1846	
85039	1846	
85065	1846	
85070	1846	
85075	1846	
85100	1846	
85141	1846	
85187	1846	
85212	1846	
85263	1846	
85278	1846	
85349	1846	
85411	1846	
85414	1846	
85418	1846	
85421	1846	
85424	1846	
85428	1846	
85431	1846	
85433	1846	
85436	1846	
85438	1846	
85441	1846	
85443	1846	
85444	1846	
85446	1846	
85448	1846	
85451	1846	
85466	1846	
85482	1846	
85497	1846	
85502	1846	
85510	1846	
85517	1846	
85522	1846	
85524	1846	
85527	1846	
85541	1846	
85554	1846	
85568	1846	
85585	1846	
85601	1846	
85618	1846	
85639	1846	
85736	1846	
85746	1846	
85756	1846	
85872	1846	
85903	1846	
85928	1846	
86055	1846	
86132	1846	
86182	1846	
86213	1846	
86244	1846	
86279	1846	
86281	1846	
86284	1846	
86294	1846	
86305	1846	
86315	1846	
86326	1846	
86387	1846	
86389	1846	
86392	1846	
86396	1846	
