# seconds_into_experiment	num_bbs_total	new_bbs_since_last
78655	2137	
78658	2137	
78663	2137	
78665	2137	
78668	2137	
78670	2137	
78673	2137	
78684	2137	
78689	2137	
78691	2137	
78692	2137	
78694	2137	
78699	2137	
78701	2137	
78704	2137	
78709	2137	
78714	2137	
78719	2137	
78724	2137	
78726	2137	
78729	2137	
78734	2137	
78735	2137	
78736	2137	
78737	2137	
78738	2137	
78739	2137	
78741	2137	
78742	2137	
78744	2137	
78745	2137	
78746	2137	
78747	2137	
78748	2137	
78749	2137	
78750	2137	
78752	2137	
78753	2137	
78755	2137	
78756	2137	
78757	2137	
78758	2137	
78759	2137	
78760	2137	
78761	2137	
78762	2137	
78763	2137	
78764	2137	
78765	2137	
78766	2137	
78767	2137	
78769	2137	
78770	2137	
78771	2137	
78772	2137	
78773	2137	
78774	2137	
78775	2137	
78783	2137	
78790	2137	
78791	2137	
78792	2137	
78794	2137	
78795	2137	
78797	2137	
78800	2137	
78802	2137	
78805	2137	
78810	2137	
78812	2137	
78815	2137	
78818	2137	
78820	2137	
78822	2137	
78823	2137	
78825	2137	
78830	2137	
78836	2137	
78838	2137	
78841	2137	
78843	2137	
78846	2137	
78872	2137	
78882	2137	
78883	2137	
78884	2137	
78885	2137	
78886	2137	
78887	2137	
78888	2137	
78889	2137	
78891	2137	
78892	2137	
78897	2137	
78903	2137	
78908	2137	
78913	2137	
78923	2137	
78938	2137	
78939	2137	
78940	2137	
78941	2137	
78942	2137	
78943	2137	
78948	2137	
78953	2137	
78958	2137	
78960	2137	
78963	2137	
78969	2137	
78974	2137	
78989	2137	
78991	2137	
78992	2137	
78994	2137	
78995	2137	
78996	2137	
78998	2137	
78999	2137	
79004	2137	
79009	2137	
79019	2137	
79025	2137	
79030	2137	
79032	2137	
79035	2137	
79040	2137	
79045	2137	
79065	2137	
79071	2137	
79078	2137	
79085	2137	
79091	2137	
79096	2137	
79098	2137	
79101	2137	
79103	2137	
79106	2137	
79111	2137	
79116	2137	
79132	2137	
79137	2137	
79139	2137	
79142	2137	
79147	2137	
79152	2137	
79157	2137	
79159	2137	
79160	2137	
79162	2137	
79164	2137	
79167	2137	
79172	2137	
79174	2137	
79175	2137	
79177	2137	
79179	2137	
79181	2137	
79183	2137	
79188	2137	
79193	2137	
79198	2137	
79203	2137	
79205	2137	
79208	2137	
79210	2137	
79213	2137	
79218	2137	
79228	2137	
79236	2137	
79243	2137	
79246	2137	
79250	2137	
79253	2137	
79258	2137	
79268	2137	
79273	2137	
79278	2137	
79285	2137	
79292	2137	
79299	2137	
79314	2137	
79319	2137	
79321	2137	
79323	2137	
79324	2137	
79326	2137	
79328	2137	
79330	2137	
79332	2137	
79334	2137	
79335	2137	
79337	2137	
79339	2137	
79340	2137	
79341	2137	
79342	2137	
79343	2137	
79344	2137	
79346	2137	
79349	2137	
79350	2137	
79351	2137	
79353	2137	
79354	2137	
79356	2137	
79358	2137	
79360	2137	
79361	2137	
79362	2137	
79364	2137	
79365	2137	
79370	2137	
79372	2137	
79373	2137	
79375	2137	
79380	2137	
79385	2137	
79390	2137	
79400	2137	
79405	2137	
79407	2137	
79408	2137	
79410	2137	
79416	2137	
79421	2137	
79423	2137	
79426	2137	
79428	2137	
79431	2137	
79441	2137	
79451	2137	
79496	2137	
79511	2137	
79522	2137	
79523	2137	
79525	2137	
79526	2137	
79528	2137	
79529	2137	
79531	2137	
79532	2137	
79534	2137	
79537	2137	
79552	2137	
79554	2137	
79555	2137	
79557	2137	
79560	2137	
79564	2137	
79567	2137	
79572	2137	
79593	2137	
79596	2137	
79600	2137	
79603	2137	
79604	2137	
79605	2137	
79606	2137	
79607	2137	
79608	2137	
79609	2137	
79610	2137	
79612	2137	
79613	2137	
79615	2137	
79616	2137	
79618	2137	
79619	2137	
79620	2137	
79622	2137	
79623	2137	
79624	2137	
79626	2137	
79629	2137	
79630	2137	
79631	2137	
79633	2137	
79634	2137	
79639	2137	
79644	2137	
79649	2137	
79654	2137	
79664	2137	
79682	2137	
79700	2137	
79715	2137	
79718	2137	
79721	2137	
79723	2137	
79726	2137	
79734	2137	
79741	2137	
79756	2137	
79758	2137	
79761	2137	
79771	2137	
79786	2137	
79796	2137	
79822	2137	
79837	2137	
79842	2137	
79852	2137	
79857	2137	
79862	2137	
79867	2137	
79871	2137	
79874	2137	
79878	2137	
79882	2137	
79886	2137	
79889	2137	
79893	2137	
79895	2137	
79896	2137	
79898	2137	
79900	2137	
79903	2137	
79908	2137	
79913	2137	
79918	2137	
79924	2137	
79929	2137	
79937	2137	
79944	2137	
79952	2137	
79959	2137	
79975	2137	
79977	2137	
79980	2137	
79985	2137	
79990	2137	
80015	2137	
80025	2137	
80030	2137	
80035	2137	
80040	2137	
80049	2137	
80057	2137	
80066	2137	
80076	2137	
80082	2137	
80084	2137	
80087	2137	
80097	2137	
80099	2137	
80102	2137	
80117	2137	
80125	2137	
80132	2137	
80142	2137	
80144	2137	
80147	2137	
80159	2137	
80170	2137	
80181	2137	
80193	2137	
80195	2137	
80198	2137	
80213	2137	
80259	2137	
80261	2137	
80262	2137	
80264	2137	
80289	2137	
80291	2137	
80294	2137	
80300	2137	
80302	2137	
80305	2137	
80310	2137	
80315	2137	
80320	2137	
80325	2137	
80330	2137	
80335	2137	
80337	2137	
80338	2137	
80340	2137	
80356	2137	
80364	2137	
80371	2137	
80382	2137	
80387	2137	
80412	2137	
80457	2137	
80468	2137	
80470	2137	
80473	2137	
80488	2137	
80503	2137	
80524	2137	
80539	2137	
80574	2137	
80590	2137	
80615	2137	
80620	2137	
80635	2137	
80676	2137	
80686	2137	
80691	2137	
80696	2137	
80711	2137	
80716	2137	
80732	2137	
80757	2137	
80777	2137	
80779	2137	
80782	2137	
80792	2137	
80800	2137	
80808	2137	
80810	2137	
80811	2137	
80813	2137	
80818	2137	
80823	2137	
80828	2137	
80833	2137	
80835	2137	
80838	2137	
80858	2137	
80860	2137	
80863	2137	
80879	2137	
80881	2137	
80884	2137	
80889	2137	
80898	2137	
80907	2137	
80916	2137	
80925	2137	
80930	2137	
80935	2137	
80940	2137	
80945	2137	
80950	2137	
80960	2137	
80965	2137	
80971	2137	
80976	2137	
80981	2137	
80996	2137	
80998	2137	
80999	2137	
81001	2137	
81003	2137	
81004	2137	
81006	2137	
81008	2137	
81009	2137	
81011	2137	
81021	2137	
81032	2137	
81057	2137	
81108	2137	
81129	2137	
81139	2137	
81149	2137	
81159	2137	
81164	2137	
81169	2137	
81174	2137	
81200	2137	
81203	2137	
81207	2137	
81210	2137	
81218	2137	
81225	2137	
81233	2137	
81241	2137	
81256	2137	
81271	2137	
81273	2137	
81276	2137	
81302	2137	
81312	2137	
81313	2137	
81314	2137	
81316	2137	
81317	2137	
81318	2137	
81320	2137	
81321	2137	
81322	2137	
81348	2137	
81371	2137	
81394	2137	
81398	2137	
81403	2137	
81407	2137	
81412	2137	
81416	2137	
81420	2137	
81425	2137	
81429	2137	
81434	2137	
81437	2137	
81440	2137	
81485	2137	
81490	2137	
81495	2137	
81500	2137	
81511	2137	
81512	2137	
81513	2137	
81515	2137	
81516	2137	
81526	2137	
81531	2137	
81533	2137	
81536	2137	
81538	2137	
81541	2137	
81577	2137	
81582	2137	
81587	2137	
81592	2137	
81597	2137	
81602	2137	
81617	2137	
81648	2137	
81663	2137	
81668	2137	
81698	2137	
81719	2137	
81749	2137	
81764	2137	
81769	2137	
81785	2137	
81805	2137	
81826	2137	
81861	2137	
81871	2137	
81876	2137	
81902	2137	
81912	2137	
81917	2137	
81943	2137	
81973	2137	
81978	2137	
81983	2137	
82004	2137	
82019	2137	
82034	2137	
82036	2137	
82037	2137	
82039	2137	
82059	2137	
82064	2137	
82069	2137	
82125	2137	
82197	2137	
82199	2137	
82202	2137	
82212	2137	
82237	2137	
82248	2137	
82303	2137	
82313	2137	
82339	2137	
82359	2137	
82395	2137	
82502	2137	
82512	2137	
82522	2137	
82558	2137	
82578	2137	
82583	2137	
82588	2137	
82609	2137	
82660	2137	
82668	2137	
82675	2137	
82700	2137	
82726	2137	
82751	2137	
82756	2137	
82787	2137	
82795	2137	
82804	2137	
82812	2137	
82818	2137	
82823	2137	
82828	2137	
82833	2137	
82838	2137	
82840	2137	
82843	2137	
82848	2137	
82864	2137	
82874	2137	
82884	2137	
82889	2137	
82894	2137	
82904	2137	
82909	2137	
82915	2137	
82920	2137	
82940	2137	
82941	2137	
82942	2137	
82943	2137	
82944	2137	
82945	2137	
82947	2137	
82948	2137	
82950	2137	
82952	2137	
82953	2137	
82955	2137	
82976	2137	
82981	2137	
82989	2137	
82998	2137	
83006	2137	
83037	2137	
83047	2137	
83052	2137	
83073	2137	
83078	2137	
83088	2137	
83113	2137	
83123	2137	
83149	2137	
83159	2137	
83169	2137	
83174	2137	
83183	2137	
83191	2137	
83200	2137	
83205	2137	
83206	2137	
83207	2137	
83209	2137	
83210	2137	
83212	2137	
83215	2137	
83220	2137	
83228	2137	
83235	2137	
83237	2137	
83240	2137	
83242	2137	
83245	2137	
83250	2137	
83255	2137	
83260	2137	
83275	2137	
83280	2137	
83285	2137	
83306	2137	
83326	2137	
83341	2137	
83362	2137	
83387	2137	
83392	2137	
83415	2137	
83438	2137	
83450	2137	
83463	2137	
83469	2137	
83474	2137	
83489	2137	
83497	2137	
83506	2137	
83514	2137	
83529	2137	
83542	2137	
83555	2137	
83567	2137	
83580	2137	
83595	2137	
83611	2137	
83616	2137	
83626	2137	
83639	2137	
83652	2137	
83667	2137	
83693	2137	
83718	2137	
83759	2137	
83779	2137	
83797	2137	
83815	2137	
83825	2137	
83835	2137	
83891	2137	
83901	2137	
83906	2137	
83907	2137	
83908	2137	
83909	2137	
83910	2137	
83911	2137	
83913	2137	
83914	2137	
83916	2137	
83917	2137	
83918	2137	
83919	2137	
83920	2137	
83921	2137	
83923	2137	
83924	2137	
83926	2137	
83928	2137	
83931	2137	
83934	2137	
83937	2137	
83939	2137	
83940	2137	
83942	2137	
83947	2137	
83952	2137	
83954	2137	
83955	2137	
83957	2137	
83959	2137	
83962	2137	
83972	2137	
83974	2137	
83975	2137	
83977	2137	
83987	2137	
83992	2137	
83994	2137	
83995	2137	
83997	2137	
84013	2137	
84023	2137	
84028	2137	
84033	2137	
84069	2137	
84074	2137	
84079	2137	
84083	2137	
84087	2137	
84092	2137	
84096	2137	
84100	2137	
84226	2137	
84247	2137	
84277	2137	
84278	2137	
84279	2137	
84280	2137	
84281	2137	
84282	2137	
84283	2137	
84284	2137	
84286	2137	
84287	2137	
84288	2137	
84289	2137	
84290	2137	
84292	2137	
84293	2137	
84295	2137	
84298	2137	
84303	2137	
84307	2137	
84311	2137	
84314	2137	
84318	2137	
84320	2137	
84323	2137	
84327	2137	
84330	2137	
84334	2137	
84339	2137	
84341	2137	
84342	2137	
84344	2137	
84346	2137	
84347	2137	
84349	2137	
84354	2137	
84359	2137	
84364	2137	
84369	2137	
84374	2137	
84384	2137	
84395	2137	
84405	2137	
84415	2137	
84430	2137	
84438	2137	
84446	2137	
84456	2137	
84466	2137	
84471	2137	
84476	2137	
84491	2137	
84496	2137	
84498	2137	
84501	2137	
84512	2137	
84532	2137	
84534	2137	
84537	2137	
84542	2137	
84547	2137	
84562	2137	
84592	2137	
84623	2137	
84689	2137	
84775	2137	
84796	2137	
84798	2137	
84801	2137	
84803	2137	
84806	2137	
84808	2137	
84809	2137	
84811	2137	
84816	2137	
84821	2137	
84823	2137	
84824	2137	
84826	2137	
84828	2137	
84829	2137	
84831	2137	
84836	2137	
84841	2137	
84846	2137	
84852	2137	
84857	2137	
84862	2137	
84867	2137	
84877	2137	
84887	2137	
84892	2137	
84897	2137	
84907	2137	
84917	2137	
84928	2137	
84933	2137	
85039	2137	
85065	2137	
85070	2137	
85075	2137	
85100	2137	
85141	2137	
85187	2137	
85212	2137	
85263	2137	
85278	2137	
85349	2137	
85411	2137	
85414	2137	
85418	2137	
85421	2137	
85424	2137	
85428	2137	
85431	2137	
85433	2137	
85436	2137	
85438	2137	
85441	2137	
85443	2137	
85444	2137	
85446	2137	
85448	2137	
85451	2137	
85466	2137	
85482	2137	
85497	2137	
85502	2137	
85510	2137	
85517	2137	
85522	2137	
85524	2137	
85527	2137	
85541	2137	
85554	2137	
85568	2137	
85585	2137	
85601	2137	
85618	2137	
85639	2137	
85736	2137	
85746	2137	
85756	2137	
85872	2137	
85903	2137	
85928	2137	
86055	2137	
86132	2137	
86182	2137	
86213	2137	
86244	2137	
86279	2137	
86281	2137	
86284	2137	
86294	2137	
86305	2137	
86315	2137	
86326	2137	
86387	2137	
86389	2137	
86392	2137	
86396	2137	
